,guess_1,guess_2,guess_3,move,hit,blow,miss,player_tag,game_number
0,Venonat,Ditto,Primeape,1.0,1.0,2.0,0.0,terrestrial-chital,0
1,Venonat,Primeape,Growlithe,2.0,1.0,2.0,0.0,polar-gaur,0
2,Ditto,Growlithe,Venonat,3.0,0.0,3.0,0.0,rampant-eagle,0
3,Chansey,Primeape,Growlithe,4.0,2.0,1.0,0.0,ethereal-sawfly,0
4,Chansey,Ditto,Primeape,5.0,2.0,1.0,0.0,terrestrial-chital,0
5,Growlithe,Ditto,Primeape,6.0,1.0,2.0,0.0,polar-gaur,0
6,Ditto,Primeape,Venonat,7.0,0.0,3.0,0.0,rampant-eagle,0
7,Primeape,Growlithe,Venonat,8.0,0.0,3.0,0.0,ethereal-sawfly,0
8,Primeape,Growlithe,Chansey,9.0,0.0,3.0,0.0,terrestrial-chital,0
9,Chansey,Growlithe,Primeape,10.0,1.0,2.0,0.0,polar-gaur,0
10,Ditto,Primeape,Growlithe,11.0,1.0,2.0,0.0,rampant-eagle,0
11,Ditto,Venonat,Primeape,12.0,0.0,3.0,0.0,ethereal-sawfly,0
12,Venonat,Primeape,Ditto,13.0,0.0,3.0,0.0,terrestrial-chital,0
13,Growlithe,Chansey,Ditto,14.0,0.0,3.0,0.0,polar-gaur,0
14,Ditto,Venonat,Chansey,15.0,0.0,3.0,0.0,rampant-eagle,0
15,Primeape,Growlithe,Ditto,16.0,0.0,3.0,0.0,ethereal-sawfly,0
16,Ditto,Chansey,Venonat,17.0,0.0,3.0,0.0,terrestrial-chital,0
17,Chansey,Primeape,Ditto,18.0,1.0,2.0,0.0,polar-gaur,0
18,Chansey,Primeape,Venonat,19.0,1.0,2.0,0.0,rampant-eagle,0
19,Growlithe,Chansey,Primeape,20.0,0.0,3.0,0.0,ethereal-sawfly,0
20,Venonat,Ditto,Growlithe,21.0,2.0,1.0,0.0,terrestrial-chital,0
21,Venonat,Chansey,Primeape,22.0,0.0,3.0,0.0,polar-gaur,0
22,Growlithe,Chansey,Venonat,23.0,0.0,3.0,0.0,rampant-eagle,0
23,Primeape,Chansey,Venonat,24.0,0.0,3.0,0.0,ethereal-sawfly,0
24,Venonat,Primeape,Chansey,25.0,0.0,3.0,0.0,terrestrial-chital,0
25,Venonat,Growlithe,Chansey,26.0,0.0,3.0,0.0,polar-gaur,0
26,Primeape,Chansey,Ditto,27.0,0.0,3.0,0.0,rampant-eagle,0
27,Primeape,Venonat,Ditto,28.0,0.0,3.0,0.0,ethereal-sawfly,0
28,Ditto,Chansey,Primeape,29.0,0.0,3.0,0.0,terrestrial-chital,0
29,Chansey,Ditto,Growlithe,30.0,3.0,0.0,0.0,polar-gaur,0
0,Electabuzz,Raticate,Cloyster,1.0,0.0,3.0,0.0,ethereal-sawfly,1
1,Cloyster,Vulpix,Electabuzz,2.0,1.0,2.0,0.0,polar-gaur,1
2,Vulpix,Squirtle,Raticate,3.0,1.0,2.0,0.0,rampant-eagle,1
3,Squirtle,Raticate,Cloyster,4.0,0.0,3.0,0.0,terrestrial-chital,1
4,Squirtle,Raticate,Electabuzz,5.0,0.0,3.0,0.0,ethereal-sawfly,1
5,Raticate,Squirtle,Vulpix,6.0,0.0,3.0,0.0,polar-gaur,1
6,Vulpix,Cloyster,Electabuzz,7.0,0.0,3.0,0.0,rampant-eagle,1
7,Electabuzz,Vulpix,Raticate,8.0,1.0,2.0,0.0,terrestrial-chital,1
8,Raticate,Electabuzz,Squirtle,9.0,1.0,2.0,0.0,ethereal-sawfly,1
9,Electabuzz,Squirtle,Cloyster,10.0,0.0,3.0,0.0,polar-gaur,1
10,Raticate,Electabuzz,Cloyster,11.0,1.0,2.0,0.0,rampant-eagle,1
11,Cloyster,Electabuzz,Raticate,12.0,3.0,0.0,0.0,terrestrial-chital,1
0,Raichu,Machoke,Ekans,1.0,0.0,3.0,0.0,rampant-eagle,2
1,Machoke,Ekans,Jynx,2.0,1.0,2.0,0.0,ethereal-sawfly,2
2,Raichu,Machoke,Jynx,3.0,1.0,2.0,0.0,polar-gaur,2
3,Ekans,Raichu,Machoke,4.0,1.0,2.0,0.0,terrestrial-chital,2
4,Raichu,Jynx,Ekans,5.0,0.0,3.0,0.0,rampant-eagle,2
5,Raichu,Jynx,Grimer,6.0,0.0,3.0,0.0,ethereal-sawfly,2
6,Machoke,Raichu,Ekans,7.0,0.0,3.0,0.0,polar-gaur,2
7,Grimer,Ekans,Jynx,8.0,1.0,2.0,0.0,terrestrial-chital,2
8,Ekans,Machoke,Jynx,9.0,2.0,1.0,0.0,rampant-eagle,2
9,Jynx,Machoke,Grimer,10.0,0.0,3.0,0.0,ethereal-sawfly,2
10,Ekans,Jynx,Grimer,11.0,1.0,2.0,0.0,polar-gaur,2
11,Raichu,Ekans,Jynx,12.0,1.0,2.0,0.0,terrestrial-chital,2
12,Machoke,Raichu,Grimer,13.0,0.0,3.0,0.0,rampant-eagle,2
13,Machoke,Jynx,Raichu,14.0,0.0,3.0,0.0,ethereal-sawfly,2
14,Ekans,Raichu,Grimer,15.0,1.0,2.0,0.0,polar-gaur,2
15,Machoke,Grimer,Ekans,16.0,1.0,2.0,0.0,terrestrial-chital,2
16,Ekans,Jynx,Raichu,17.0,1.0,2.0,0.0,rampant-eagle,2
17,Machoke,Grimer,Raichu,18.0,1.0,2.0,0.0,ethereal-sawfly,2
18,Jynx,Ekans,Raichu,19.0,0.0,3.0,0.0,polar-gaur,2
19,Machoke,Ekans,Raichu,20.0,0.0,3.0,0.0,terrestrial-chital,2
20,Jynx,Ekans,Machoke,21.0,0.0,3.0,0.0,rampant-eagle,2
21,Ekans,Machoke,Raichu,22.0,1.0,2.0,0.0,ethereal-sawfly,2
22,Jynx,Raichu,Ekans,23.0,0.0,3.0,0.0,polar-gaur,2
23,Raichu,Machoke,Grimer,24.0,0.0,3.0,0.0,terrestrial-chital,2
24,Grimer,Ekans,Machoke,25.0,0.0,3.0,0.0,rampant-eagle,2
25,Jynx,Grimer,Raichu,26.0,1.0,2.0,0.0,ethereal-sawfly,2
26,Ekans,Grimer,Raichu,27.0,2.0,1.0,0.0,polar-gaur,2
27,Raichu,Jynx,Machoke,28.0,0.0,3.0,0.0,terrestrial-chital,2
28,Jynx,Raichu,Machoke,29.0,0.0,3.0,0.0,rampant-eagle,2
29,Ekans,Grimer,Machoke,30.0,2.0,1.0,0.0,ethereal-sawfly,2
30,Raichu,Grimer,Jynx,31.0,2.0,1.0,0.0,polar-gaur,2
31,Grimer,Ekans,Raichu,32.0,0.0,3.0,0.0,terrestrial-chital,2
0,Nidorina,Persian,Nidoran♀,1.0,0.0,3.0,0.0,ethereal-sawfly,3
1,Geodude,Nidoran♀,Nidorino,2.0,2.0,1.0,0.0,terrestrial-chital,3
2,Nidorina,Nidoran♀,Persian,3.0,1.0,2.0,0.0,polar-gaur,3
3,Persian,Nidorina,Geodude,4.0,0.0,3.0,0.0,rampant-eagle,3
4,Persian,Nidorina,Nidorino,5.0,0.0,3.0,0.0,ethereal-sawfly,3
5,Persian,Geodude,Nidorino,6.0,0.0,3.0,0.0,terrestrial-chital,3
6,Persian,Nidorino,Nidorina,7.0,1.0,2.0,0.0,polar-gaur,3
7,Nidoran♀,Nidorino,Persian,8.0,0.0,3.0,0.0,rampant-eagle,3
8,Nidoran♀,Geodude,Nidorina,9.0,1.0,2.0,0.0,ethereal-sawfly,3
9,Nidorina,Nidorino,Persian,10.0,0.0,3.0,0.0,terrestrial-chital,3
10,Nidorina,Nidorino,Nidoran♀,11.0,0.0,3.0,0.0,polar-gaur,3
11,Geodude,Nidorino,Persian,12.0,1.0,2.0,0.0,rampant-eagle,3
12,Nidorino,Persian,Nidorina,13.0,1.0,2.0,0.0,ethereal-sawfly,3
13,Geodude,Persian,Nidorino,14.0,1.0,2.0,0.0,terrestrial-chital,3
14,Persian,Nidorina,Nidoran♀,15.0,0.0,3.0,0.0,polar-gaur,3
15,Persian,Nidorino,Nidoran♀,16.0,0.0,3.0,0.0,rampant-eagle,3
16,Persian,Geodude,Nidorina,17.0,1.0,2.0,0.0,ethereal-sawfly,3
17,Nidorina,Persian,Nidorino,18.0,0.0,3.0,0.0,terrestrial-chital,3
18,Nidorino,Geodude,Nidorina,19.0,1.0,2.0,0.0,polar-gaur,3
19,Persian,Nidoran♀,Geodude,20.0,1.0,2.0,0.0,rampant-eagle,3
20,Geodude,Nidorina,Nidoran♀,21.0,1.0,2.0,0.0,ethereal-sawfly,3
21,Nidorino,Geodude,Nidoran♀,22.0,0.0,3.0,0.0,terrestrial-chital,3
22,Nidorina,Geodude,Nidorino,23.0,0.0,3.0,0.0,polar-gaur,3
23,Nidorino,Nidorina,Geodude,24.0,0.0,3.0,0.0,rampant-eagle,3
24,Nidorina,Nidoran♀,Nidorino,25.0,1.0,2.0,0.0,ethereal-sawfly,3
25,Nidorino,Nidoran♀,Geodude,26.0,1.0,2.0,0.0,terrestrial-chital,3
26,Nidorino,Nidoran♀,Persian,27.0,1.0,2.0,0.0,polar-gaur,3
27,Geodude,Persian,Nidoran♀,28.0,1.0,2.0,0.0,rampant-eagle,3
28,Nidoran♀,Geodude,Persian,29.0,0.0,3.0,0.0,ethereal-sawfly,3
29,Geodude,Nidoran♀,Nidorina,30.0,3.0,0.0,0.0,terrestrial-chital,3
0,Mankey,Tentacool,Nidoqueen,1.0,0.0,3.0,0.0,ethereal-sawfly,4
1,Charmeleon,Nidoqueen,Mankey,2.0,2.0,1.0,0.0,rampant-eagle,4
2,Golduck,Nidoqueen,Mankey,3.0,1.0,2.0,0.0,terrestrial-chital,4
3,Golduck,Tentacool,Nidoqueen,4.0,0.0,3.0,0.0,polar-gaur,4
4,Nidoqueen,Mankey,Charmeleon,5.0,0.0,3.0,0.0,ethereal-sawfly,4
5,Charmeleon,Golduck,Tentacool,6.0,2.0,1.0,0.0,rampant-eagle,4
6,Tentacool,Mankey,Nidoqueen,7.0,0.0,3.0,0.0,terrestrial-chital,4
7,Golduck,Mankey,Nidoqueen,8.0,0.0,3.0,0.0,polar-gaur,4
8,Tentacool,Charmeleon,Mankey,9.0,1.0,2.0,0.0,ethereal-sawfly,4
9,Mankey,Charmeleon,Nidoqueen,10.0,0.0,3.0,0.0,rampant-eagle,4
10,Nidoqueen,Mankey,Tentacool,11.0,0.0,3.0,0.0,terrestrial-chital,4
11,Golduck,Charmeleon,Mankey,12.0,1.0,2.0,0.0,polar-gaur,4
12,Nidoqueen,Golduck,Mankey,13.0,2.0,1.0,0.0,ethereal-sawfly,4
13,Charmeleon,Golduck,Nidoqueen,14.0,2.0,1.0,0.0,rampant-eagle,4
14,Mankey,Golduck,Nidoqueen,15.0,1.0,2.0,0.0,terrestrial-chital,4
15,Golduck,Tentacool,Mankey,16.0,1.0,2.0,0.0,polar-gaur,4
16,Charmeleon,Golduck,Mankey,17.0,3.0,0.0,0.0,ethereal-sawfly,4
0,Snorlax,Slowbro,Rapidash,1.0,0.0,3.0,0.0,rampant-eagle,5
1,Eevee,Slowbro,Rhyhorn,2.0,2.0,1.0,0.0,terrestrial-chital,5
2,Eevee,Rapidash,Snorlax,3.0,2.0,1.0,0.0,ethereal-sawfly,5
3,Rhyhorn,Rapidash,Snorlax,4.0,1.0,2.0,0.0,polar-gaur,5
4,Snorlax,Eevee,Rapidash,5.0,0.0,3.0,0.0,rampant-eagle,5
5,Eevee,Rhyhorn,Slowbro,6.0,1.0,2.0,0.0,terrestrial-chital,5
6,Rhyhorn,Rapidash,Slowbro,7.0,1.0,2.0,0.0,ethereal-sawfly,5
7,Slowbro,Rhyhorn,Eevee,8.0,0.0,3.0,0.0,polar-gaur,5
8,Rhyhorn,Slowbro,Eevee,9.0,0.0,3.0,0.0,rampant-eagle,5
9,Snorlax,Eevee,Rhyhorn,10.0,1.0,2.0,0.0,terrestrial-chital,5
10,Slowbro,Eevee,Rapidash,11.0,0.0,3.0,0.0,ethereal-sawfly,5
11,Slowbro,Eevee,Snorlax,12.0,0.0,3.0,0.0,polar-gaur,5
12,Rapidash,Snorlax,Rhyhorn,13.0,1.0,2.0,0.0,rampant-eagle,5
13,Eevee,Rapidash,Slowbro,14.0,2.0,1.0,0.0,terrestrial-chital,5
14,Snorlax,Rhyhorn,Slowbro,15.0,0.0,3.0,0.0,ethereal-sawfly,5
15,Slowbro,Rapidash,Eevee,16.0,1.0,2.0,0.0,polar-gaur,5
